index,label,prob
0,1,0.9934984445571899
1,1,0.5663524270057678
2,1,0.9144855737686157
3,0,0.0018064522882923484
4,1,0.9305042028427124
5,1,0.7660073041915894
6,1,0.7097117304801941
7,0,0.007420603185892105
8,1,0.9903192520141602
9,1,0.07579876482486725
10,1,0.9966952800750732
11,0,0.005974111147224903
12,1,0.9799643754959106
13,1,0.9826067090034485
14,0,0.14322473108768463
15,1,0.9599305987358093
16,1,0.6696102619171143
17,1,0.8556249141693115
18,1,0.9672589898109436
19,1,0.9808822274208069
20,1,0.8125718832015991
21,1,0.8767720460891724
22,0,0.010456557385623455
23,1,0.9804674386978149
24,1,0.6653729677200317
25,1,0.8349880576133728
26,1,0.9747534394264221
27,1,0.9960148334503174
28,0,0.09647739678621292
29,1,0.8952500820159912
30,0,0.511630117893219
31,0,0.028286179527640343
32,1,0.9703856110572815
33,0,0.012730005197227001
34,1,0.9052244424819946
35,0,0.003320086980238557
36,1,0.9968389272689819
37,0,0.0094767389819026
38,0,0.0007196121732704341
39,1,0.9237604737281799
40,0,0.00837413128465414
41,1,0.9919258952140808
42,1,0.9963973164558411
43,1,0.9859501719474792
44,1,0.9615048766136169
45,0,0.0022814960684627295
46,0,0.005148007534444332
47,1,0.9107701778411865
48,1,0.9899696707725525
49,0,0.01861872524023056
50,1,0.0689665675163269
51,1,0.9791716933250427
52,0,0.0005845045088790357
53,1,0.5580170750617981
54,1,0.9613695740699768
55,0,0.013419033959507942
56,1,0.6481220126152039
57,1,0.9938344955444336
58,1,0.9652246236801147
59,1,0.9701996445655823
60,1,0.9914147257804871
61,1,0.9641647338867188
62,1,0.5558340549468994
63,1,0.9884400367736816
64,1,0.9744174480438232
65,1,0.916964054107666
66,1,0.9732277393341064
67,1,0.9520313143730164
68,1,0.9395121335983276
69,0,0.006812653038650751
70,1,0.677282452583313
71,1,0.9459078907966614
72,0,0.004217678215354681
73,1,0.9797833561897278
74,0,0.003199394792318344
75,1,0.9975799322128296
76,1,0.9867029190063477
77,1,0.9718250036239624
78,1,0.9864726066589355
79,1,0.9767877459526062
80,1,0.9975433349609375
81,0,0.0045692031271755695
82,1,0.9760159254074097
83,0,0.005819071549922228
84,1,0.35240206122398376
85,1,0.9801689982414246
86,1,0.8601323962211609
87,1,0.7252137660980225
88,1,0.9653613567352295
89,1,0.9798451066017151
90,0,0.0066057173535227776
91,1,0.9547396302223206
92,1,0.9623037576675415
93,0,0.34341374039649963
94,1,0.9962016940116882
95,1,0.9904627203941345
96,1,0.7186598181724548
97,1,0.5602704882621765
98,1,0.9947850108146667
99,1,0.9991779923439026
100,1,0.9963361024856567
101,1,0.9859703183174133
102,1,0.9860716462135315
103,1,0.5910383462905884
104,1,0.9655483961105347
105,1,0.9848531484603882
106,0,0.007217857986688614
107,1,0.9220491647720337
108,1,0.8848345875740051
109,1,0.9813401103019714
110,1,0.8959131836891174
111,1,0.9167795181274414
112,1,0.7920367121696472
113,1,0.8348003029823303
114,0,0.3655962646007538
115,1,0.15431691706180573
116,1,0.8275696635246277
117,1,0.6582313179969788
118,0,0.005831965245306492
119,1,0.9748657941818237
120,1,0.7747139930725098
121,1,0.9180022478103638
122,1,0.9493977427482605
123,1,0.9946078062057495
124,0,0.024260684847831726
125,1,0.8718788623809814
126,1,0.9688019156455994
127,1,0.9905300736427307
128,1,0.9474258422851562
129,1,0.9848104119300842
130,0,0.01790696009993553
131,0,0.016253594309091568
132,0,0.04130298271775246
133,1,0.9541501998901367
134,1,0.9020594358444214
135,0,0.011357489041984081
136,1,0.5626767873764038
137,1,0.6785969734191895
138,1,0.8879587054252625
139,1,0.9900876879692078
140,1,0.9883195161819458
141,1,0.970946192741394
142,1,0.6392465233802795
143,1,0.4544554650783539
144,1,0.5737655758857727
145,1,0.9515432119369507
146,1,0.9931989312171936
147,0,0.0065353382378816605
148,1,0.7172091603279114
149,1,0.7924403548240662
150,1,0.8865451216697693
151,0,0.02425568550825119
152,1,0.9940938353538513
153,1,0.9980487823486328
154,1,0.8368618488311768
155,0,0.06853099167346954
156,1,0.8410000801086426
157,0,0.007251502946019173
158,1,0.995147168636322
159,0,0.04111359268426895
160,1,0.666048526763916
161,1,0.9853793382644653
162,1,0.9926984906196594
163,1,0.28110620379447937
164,0,0.004732280038297176
165,1,0.9301228523254395
166,1,0.3199361562728882
167,1,0.8881836533546448
168,0,0.013187993317842484
169,1,0.9967684745788574
170,1,0.03757418319582939
171,0,0.0021283752284944057
172,1,0.7184396982192993
173,0,0.04025775566697121
174,0,0.3708871901035309
175,1,0.9828485250473022
176,1,0.8593494296073914
177,0,0.011042794212698936
178,1,0.3949909806251526
179,1,0.9949536919593811
180,1,0.8072448372840881
181,1,0.99790358543396
182,1,0.9472052454948425
183,1,0.9893581867218018
184,1,0.773906946182251
185,0,0.005942516960203648
186,1,0.945336103439331
187,1,0.9886348247528076
188,1,0.6939048171043396
189,0,0.0006246840348467231
190,0,0.15570876002311707
191,1,0.9796835780143738
192,0,0.0008448327425867319
193,0,0.00405060825869441
194,1,0.9998329877853394
195,1,0.9921820163726807
196,1,0.9751139879226685
197,1,0.9903292655944824
198,0,0.04465899616479874
199,0,0.008353953249752522
200,1,0.9020994305610657
201,0,0.09578230232000351
202,0,0.06587224453687668
203,0,0.017067382112145424
204,0,0.005290399771183729
205,0,0.08881288766860962
206,1,0.12565307319164276
207,1,0.9437610507011414
208,1,0.9992013573646545
209,1,0.5992809534072876
210,0,0.08920230716466904
211,1,0.9807445406913757
212,1,0.9988552331924438
213,1,0.979042112827301
