index,label,prob
0,1,0.9995443
1,1,0.9973289
2,1,0.96976197
3,0,0.0011261516
4,1,0.9932213
5,1,0.98155767
6,1,0.88610697
7,0,0.030524962
8,1,0.99950516
9,1,0.044568673
10,1,0.9993131
11,0,0.00042379886
12,1,0.99310416
13,1,0.99843234
14,0,0.004256901
15,1,0.9998889
16,1,0.6715685
17,1,0.990958
18,1,0.9804341
19,1,0.9987062
20,1,0.9656515
21,1,0.9863673
22,0,0.00089986814
23,1,0.99996114
24,1,0.9429692
25,1,0.9940181
26,1,0.9974316
27,1,0.9998319
28,0,0.018428294
29,1,0.99889684
30,0,0.01676343
31,0,0.013807339
32,1,0.99990606
33,0,0.01877806
34,1,0.99742365
35,0,0.006905286
36,1,0.9960074
37,0,0.00065360713
38,0,0.00038201286
39,1,0.99180424
40,0,0.0033406024
41,1,0.9994566
42,1,0.99984765
43,1,0.98383325
44,1,0.9911623
45,0,0.0013817897
46,0,0.00035578033
47,1,0.96970874
48,1,0.99923635
49,0,0.0042882077
50,1,0.14372987
51,1,0.9981376
52,0,0.0004295185
53,1,0.8702983
54,1,0.9958935
55,0,0.0061027287
56,1,0.96505576
57,1,0.9998375
58,1,0.9971054
59,1,0.98574257
60,1,0.967951
61,1,0.9981864
62,1,0.77520555
63,1,0.9781121
64,1,0.980994
65,1,0.8731481
66,1,0.9997702
67,1,0.9884466
68,1,0.98461133
69,0,0.03212328
70,1,0.8980649
71,1,0.9015749
72,0,0.0017144327
73,1,0.69200027
74,0,0.00037745776
75,1,0.9997638
76,1,0.9995474
77,1,0.9970817
78,1,0.9986308
79,1,0.98116595
80,1,0.99940145
81,0,0.06302395
82,1,0.99937844
83,0,0.009272905
84,1,0.974008
85,1,0.9991258
86,1,0.98832476
87,1,0.69702053
88,1,0.99686915
89,1,0.9998975
90,0,0.0018237481
91,1,0.9972274
92,1,0.9832282
93,0,0.5476681
94,1,0.7680957
95,1,0.9969169
96,1,0.08058162
97,1,0.9969283
98,1,0.99987423
99,1,0.9994437
100,1,0.99997973
101,1,0.9996817
102,1,0.6868831
103,1,0.48037362
104,1,0.9993717
105,1,0.9976419
106,0,0.0006759385
107,1,0.9973556
108,1,0.98687196
109,1,0.9966421
110,1,0.9691787
111,1,0.9898633
112,1,0.9936418
113,1,0.98647785
114,0,0.41962564
115,1,0.07944376
116,1,0.47887695
117,1,0.9990332
118,0,0.0055756858
119,1,0.99190664
120,1,0.8673328
121,1,0.9084005
122,1,0.8402691
123,1,0.99809796
124,0,0.005153031
125,1,0.9713514
126,1,0.9994886
127,1,0.99867696
128,1,0.9961957
129,1,0.9991973
130,0,0.0005159707
131,0,0.000992373
132,0,0.0032622013
133,1,0.9991578
134,1,0.88081104
135,0,0.000798475
136,1,0.38701093
137,1,0.9077361
138,1,0.8685609
139,1,0.994955
140,1,0.9820916
141,1,0.99726534
142,1,0.46843925
143,1,0.99664694
144,1,0.49446437
145,1,0.9974037
146,1,0.99055415
147,0,0.010236184
148,1,0.9963664
149,1,0.99286747
150,1,0.9932128
151,0,0.08856026
152,1,0.9999846
153,1,0.99893934
154,1,0.89511925
155,0,0.009830483
156,1,0.99974126
157,0,0.012089003
