index,label,prob
0,1,0.9998486042022705
1,1,0.5703780651092529
2,1,0.9960575103759766
3,0,0.0003031990781892091
4,1,0.9947602152824402
5,1,0.9554185271263123
6,1,0.962186872959137
7,0,0.0016281969146803021
8,1,0.9999080896377563
9,1,0.1536211520433426
10,1,0.999974250793457
11,0,0.00034173933090642095
12,1,0.9981403350830078
13,1,0.9990863800048828
14,0,0.023703698068857193
15,1,0.9972641468048096
16,1,0.7437872290611267
17,1,0.9863141775131226
18,1,0.9984242916107178
19,1,0.9983497858047485
20,1,0.986081600189209
21,1,0.9779329299926758
22,0,0.0009568585664965212
23,1,0.999414324760437
24,1,0.9273111820220947
25,1,0.9867685437202454
26,1,0.9971197843551636
27,1,0.9999788999557495
28,0,0.036460258066654205
29,1,0.9920082092285156
30,0,0.11210320889949799
31,0,0.00624001445248723
32,1,0.9980056881904602
33,0,0.004407220985740423
34,1,0.9937199354171753
35,0,0.0005597965209744871
36,1,0.9999289512634277
37,0,0.007859899662435055
38,0,0.0007072415319271386
39,1,0.9846692681312561
40,0,0.0015411959029734135
41,1,0.9999488592147827
42,1,0.9999662637710571
43,1,0.9998464584350586
44,1,0.9982837438583374
45,0,0.0008685456123203039
46,0,0.0006516174180433154
47,1,0.998201847076416
48,1,0.9998102784156799
49,0,0.002389133907854557
50,1,0.06748615950345993
51,1,0.9993667006492615
52,0,0.00020545443112496287
53,1,0.8697605133056641
54,1,0.9960456490516663
55,0,0.0018488827627152205
56,1,0.8950546383857727
57,1,0.9999130964279175
58,1,0.9981332421302795
59,1,0.9934067726135254
60,1,0.9975280165672302
61,1,0.9971256852149963
62,1,0.821824848651886
63,1,0.9921016097068787
64,1,0.9988515377044678
65,1,0.9756250977516174
66,1,0.9910569190979004
67,1,0.9949729442596436
68,1,0.969144344329834
69,0,0.0006341913249343634
70,1,0.950226366519928
71,1,0.9629437923431396
72,0,0.0005054050125181675
73,1,0.9980641007423401
74,0,0.001112742000259459
75,1,0.9999271631240845
76,1,0.9998480081558228
77,1,0.9907363057136536
78,1,0.9977503418922424
79,1,0.9979506134986877
80,1,0.9999018907546997
81,0,0.00032695592381060123
82,1,0.9966309666633606
83,0,0.0019422502955421805
84,1,0.5541531443595886
85,1,0.9997488856315613
86,1,0.9769166111946106
87,1,0.6692044138908386
88,1,0.9879922866821289
89,1,0.9953317046165466
90,0,0.0013358809519559145
91,1,0.9994863271713257
92,1,0.9941747784614563
93,0,0.07308069616556168
94,1,0.9983476400375366
95,1,0.9997528195381165
96,1,0.7190447449684143
97,1,0.6981360912322998
98,1,0.999884843826294
99,1,0.9999874830245972
100,1,0.9998834133148193
101,1,0.9971253275871277
102,1,0.9764031767845154
103,1,0.9697549343109131
104,1,0.9955516457557678
105,1,0.9999029636383057
106,0,0.0007656837115064263
107,1,0.9920725226402283
108,1,0.9172684550285339
109,1,0.997715950012207
110,1,0.9856019616127014
111,1,0.9926551580429077
112,1,0.971256673336029
113,1,0.9519751667976379
114,0,0.46959829330444336
115,1,0.22810207307338715
116,1,0.8247061967849731
117,1,0.9612403512001038
118,0,0.0018131593242287636
119,1,0.9998072981834412
120,1,0.9013174772262573
121,1,0.962626576423645
122,1,0.9610415697097778
123,1,0.9997846484184265
124,0,0.00799707230180502
125,1,0.9913586378097534
126,1,0.9994937181472778
127,1,0.9998424053192139
128,1,0.9353869557380676
129,1,0.9996623992919922
130,0,0.004805582109838724
131,0,0.0008329250849783421
132,0,0.015838410705327988
133,1,0.9968974590301514
134,1,0.9755573868751526
135,0,0.0009020898723974824
136,1,0.952338695526123
137,1,0.6773715019226074
138,1,0.9840647578239441
139,1,0.9998935461044312
140,1,0.9942854046821594
141,1,0.9969140291213989
142,1,0.4628734290599823
143,1,0.8968673348426819
144,1,0.10281610488891602
145,1,0.9987685084342957
146,1,0.9999148845672607
147,0,0.0007477019098587334
148,1,0.9928991794586182
149,1,0.7266291379928589
150,1,0.9574680924415588
151,0,0.020554069429636
152,1,0.9997125267982483
153,1,0.9999305009841919
154,1,0.9643829464912415
155,0,0.01880870759487152
156,1,0.9973517656326294
157,0,0.0008396286866627634
158,1,0.9997268319129944
159,0,0.002584492089226842
160,1,0.8532803058624268
161,1,0.9995571970939636
162,1,0.9998568296432495
163,1,0.7515779733657837
164,0,0.0009203847148455679
165,1,0.9913284182548523
166,1,0.2243981510400772
167,1,0.893862783908844
168,0,0.002381380647420883
169,1,0.9998496770858765
170,1,0.15260326862335205
171,0,0.0008428434375673532
172,1,0.8019056916236877
173,0,0.007594357244670391
174,0,0.37930828332901
175,1,0.9917369484901428
176,1,0.7646112442016602
177,0,0.0035828433465212584
178,1,0.9943484663963318
179,1,0.9999842643737793
180,1,0.9096159934997559
181,1,0.9999856948852539
182,1,0.9754077196121216
183,1,0.9999384880065918
184,1,0.9177484512329102
185,0,0.0029244215693324804
186,1,0.9819120168685913
187,1,0.9989720582962036
188,1,0.834417998790741
189,0,0.0007392357802018523
190,0,0.05294592306017876
191,1,0.9995678067207336
192,0,0.0005133938975632191
193,0,0.0006900089210830629
194,1,0.9999890327453613
195,1,0.9996222257614136
196,1,0.9996899366378784
197,1,0.9917750358581543
198,0,0.0029557673260569572
199,0,0.001019925344735384
200,1,0.8058239221572876
201,0,0.004055575933307409
202,0,0.07490020245313644
203,0,0.0017781603382900357
204,0,0.003632530104368925
205,0,0.027343515306711197
206,1,0.13234293460845947
207,1,0.9983783960342407
208,1,0.9999969005584717
209,1,0.961310625076294
210,0,0.08170859515666962
211,1,0.9977962970733643
212,1,0.9997076392173767
213,1,0.9998083710670471
214,1,0.6767260432243347
215,0,0.136874258518219
216,1,0.1515146791934967
217,0,0.015403716824948788
218,1,0.5131425857543945
219,0,0.02058844454586506
220,0,0.11813481897115707
221,1,0.9594663977622986
222,1,0.8978205919265747
223,0,0.14321225881576538
224,1,0.9623056650161743
225,1,0.9937312006950378
226,0,0.01621786691248417
227,0,0.00019819196313619614
228,1,0.7366263270378113
229,1,0.9769334197044373
230,1,0.9658070802688599
231,1,0.35022199153900146
232,1,0.9945113658905029
233,0,0.0031557593028992414
234,1,0.9994587302207947
235,0,0.0018000827403739095
236,1,0.703499972820282
237,0,0.004678124096244574
238,1,0.9988417029380798
239,1,0.9998352527618408
240,1,0.9888168573379517
241,1,0.9991426467895508
242,1,0.9995673298835754
243,1,0.7412564754486084
244,1,0.9687271118164062
245,1,0.950131356716156
246,1,0.9934375882148743
247,1,0.9999725818634033
248,0,0.003155610989779234
249,1,0.9991422891616821
250,1,0.9994862079620361
251,0,0.0012907517375424504
252,0,0.0014841660158708692
253,1,0.9997252821922302
254,0,0.06709634512662888
255,1,0.26778852939605713
256,1,0.9780374765396118
257,1,0.9958756566047668
258,1,0.9996066689491272
259,0,0.0022105732932686806
260,1,0.9957538843154907
261,1,0.8313434720039368
262,1,0.9997904896736145
263,1,0.9999818801879883
264,1,0.9991182684898376
265,1,0.8175109028816223
266,1,0.9092551469802856
267,1,0.9986523985862732
268,1,0.9999912977218628
269,1,0.9943022727966309
270,1,0.999061644077301
271,1,0.9540334343910217
272,1,0.9990584254264832
273,1,0.9867023825645447
274,1,0.4070546627044678
275,1,0.8575195670127869
276,1,0.9953880906105042
277,1,0.6544336676597595
278,1,0.9920057654380798
279,1,0.9999748468399048
