index,label,prob
0,1,0.9978665709495544
1,0,0.719429612159729
2,1,0.972257673740387
3,0,0.000346247834386304
4,1,0.9999542236328125
5,1,0.9999921321868896
6,1,0.996556282043457
7,1,0.9999643564224243
8,1,0.9602139592170715
9,0,0.7958528995513916
10,1,0.999995231628418
11,1,0.9976475834846497
12,1,0.9718778133392334
13,1,0.9999774694442749
14,1,0.9790504574775696
15,1,0.9575762152671814
16,1,0.9998041987419128
17,1,0.7234157919883728
18,1,0.9983012676239014
19,0,0.052141256630420685
20,0,0.001949084922671318
21,1,0.9992258548736572
22,1,0.9216787815093994
23,1,0.5916193723678589
24,1,0.9564411044120789
25,0,0.0013590253656730056
26,1,0.9997105002403259
27,0,0.00723426416516304
28,0,0.5208590626716614
29,1,0.9997660517692566
30,0,0.5021807551383972
31,1,0.972599983215332
32,1,0.9992769360542297
33,1,0.9992619156837463
34,1,0.9999616146087646
35,1,0.9970998764038086
36,0,0.0035440404899418354
37,1,0.9967290163040161
38,0,0.14699511229991913
39,0,0.2869989573955536
40,1,0.9996659755706787
41,0,0.08133179694414139
42,0,0.010569266974925995
43,0,0.003917250782251358
44,0,0.6883188486099243
45,1,0.9998002648353577
46,0,0.022242791950702667
47,1,0.9993909597396851
48,1,0.9372755885124207
49,1,0.9898848533630371
50,0,0.018575189635157585
51,1,0.9976193308830261
52,0,0.006803557276725769
53,1,0.9996129870414734
54,0,0.00485458318144083
55,0,0.009395225904881954
56,1,0.9798364043235779
57,0,0.00329137546941638
58,0,0.019536511972546577
59,1,0.9989733695983887
60,0,0.000627090921625495
61,0,0.17651982605457306
62,0,0.07536613941192627
63,1,0.9818923473358154
64,1,0.9993940591812134
65,1,0.9995912909507751
66,0,0.0025739632546901703
67,0,0.9989532232284546
68,0,0.04513135552406311
69,0,0.002249002456665039
70,1,0.9996823072433472
71,0,0.9425238966941833
72,0,0.17042352259159088
73,1,0.999531626701355
74,1,0.9939548373222351
75,1,0.9962421655654907
76,1,0.660651683807373
77,0,0.027234600856900215
78,0,0.7455058097839355
79,1,0.9879741668701172
80,1,0.9996985197067261
81,1,0.9776678085327148
82,1,0.9843863844871521
83,0,0.13561254739761353
84,0,0.0005577694973908365
85,0,0.3881348669528961
86,0,0.005779413506388664
87,1,0.9865732192993164
88,1,0.5330640077590942
89,0,0.003967669326812029
90,1,0.9998893737792969
91,0,0.8016382455825806
92,1,0.9987118244171143
93,0,0.22182296216487885
94,1,0.9999582767486572
95,1,0.9995953440666199
96,1,0.9974728226661682
97,0,0.01653440296649933
98,0,0.001287397462874651
99,1,0.9417699575424194
100,1,0.999588668346405
101,1,0.9717591404914856
102,1,0.3703017830848694
103,0,0.9961873888969421
104,1,0.998515784740448
105,1,0.9998264908790588
106,0,0.08807431906461716
107,0,0.618773341178894
108,1,0.5402503609657288
109,0,0.0884946882724762
110,1,0.6949445009231567
111,1,0.9998230338096619
112,0,0.11028653383255005
113,1,0.9995846152305603
114,0,0.13641370832920074
115,1,0.9085997343063354
116,1,0.9697864055633545
117,1,0.9881058931350708
118,0,0.3037911653518677
119,0,0.0035657654516398907
120,1,0.9984242916107178
121,1,0.9997878670692444
122,1,0.962722659111023
123,0,0.21411998569965363
124,1,0.9998817443847656
125,0,0.9229722023010254
