index,label,prob
0,1,0.9993205
1,0,0.9986331
2,1,0.8574122
3,0,0.001996858
4,1,0.99940777
5,1,0.9986426
6,1,0.9970253
7,1,0.99820614
8,1,0.99870026
9,0,0.9936699
10,1,0.99993336
11,1,0.93016833
12,1,0.9925136
13,1,0.9997913
14,1,0.95984715
15,1,0.9976682
16,1,0.9992673
17,1,0.6850014
18,1,0.9828692
19,0,0.078594506
20,0,0.0009018415
21,1,0.9969116
22,1,0.90106803
23,1,0.9841855
24,1,0.9957426
25,0,0.0011383751
26,1,0.9914677
27,0,0.05711614
28,0,0.5533563
29,1,0.99949265
30,0,0.87114644
31,1,0.95664245
32,1,0.9947195
33,1,0.99211144
34,1,0.9940713
35,1,0.9982839
36,0,0.010780209
37,1,0.99546176
38,0,0.15158004
39,0,0.53621393
40,1,0.99972314
41,0,0.00038233786
42,0,0.0016458145
43,0,0.19046508
44,0,0.96962714
45,1,0.9994161
46,0,0.00673606
47,1,0.99989295
48,1,0.94045115
49,1,0.9660836
50,0,0.03254697
51,1,0.98799455
52,0,0.017642522
53,1,0.9966415
54,0,0.0032583834
55,0,0.005672366
56,1,0.9950923
57,0,0.118036225
58,0,0.33346632
59,1,0.99921453
60,0,0.00570972
61,0,0.71053946
62,0,0.0035240278
63,1,0.99607205
64,1,0.99861836
65,1,0.9973677
66,0,0.03220134
67,0,0.98631096
68,0,0.21877205
69,0,0.0010374893
70,1,0.99904364
71,0,0.9995988
72,0,0.33152932
73,1,0.99435633
74,1,0.91205674
75,1,0.9966298
76,1,0.84545016
77,0,0.11757891
78,0,0.7569947
79,1,0.99723756
80,1,0.99716693
81,1,0.9974004
82,1,0.9966967
83,0,0.9925558
84,0,0.0021101928
85,0,0.23737681
86,0,0.0023081638
87,1,0.9766619
88,1,0.7489704
89,0,0.00054757163
90,1,0.9995659
91,0,0.9947201
92,1,0.995977
93,0,0.0055863955
94,1,0.99922025
95,1,0.990137
96,1,0.99866486
97,0,0.0042796712
98,0,0.004943267
99,1,0.9018199
100,1,0.99083227
101,1,0.9889275
102,1,0.8731196
103,0,0.99819785
104,1,0.999
105,1,0.9950434
106,0,0.1710069
107,0,0.9954573
108,1,0.99297076
109,0,0.36638606
110,1,0.6838507
111,1,0.99650866
112,0,0.022362065
113,1,0.9987043
114,0,0.0077844905
115,1,0.8806212
116,1,0.89905834
117,1,0.9819441
118,0,0.1070806
119,0,0.0032729327
120,1,0.9934076
121,1,0.99405515
122,1,0.96887076
123,0,0.80822426
124,1,0.9992442
125,0,0.97580236
126,0,0.47447038
127,1,0.9998441
128,0,0.17882694
129,1,0.85338587
130,1,0.95207876
131,0,0.67762625
132,1,0.9659108
133,0,0.6212115
134,1,0.80723953
135,1,0.9998994
136,0,0.010763319
137,1,0.9981793
138,1,0.99799025
139,0,0.31207648
140,1,0.99962187
141,1,0.9354201
142,0,0.103927225
143,0,0.04193129
144,0,0.5281801
145,0,0.043035936
146,0,0.4157256
147,0,0.8844807
148,1,0.9126832
149,1,0.9995603
150,0,0.92208374
151,1,0.37433136
152,0,0.0026627837
153,1,0.92846215
154,1,0.9988136
155,1,0.9955194
156,1,0.9976562
157,1,0.99830747
158,1,0.6542913
159,1,0.9992711
160,0,0.00056938827
161,0,0.6039183
162,1,0.9955733
163,1,0.9996351
164,0,0.007076496
165,0,1.0
166,0,0.1718211
167,1,0.98409724
168,1,0.82014567
169,1,0.9740093
170,1,0.9986731
171,1,0.9869804
172,1,0.99954504
173,1,0.9982102
174,0,0.13775699
175,1,0.9773323
176,1,0.22529246
177,0,0.20936374
178,1,0.99951315
179,0,0.6990269
180,1,0.6888177
181,1,0.9969041
182,1,0.682632
183,1,0.98864067
184,1,0.99894804
185,0,0.88422537
186,0,0.01617849
187,0,0.28569418
188,1,0.9987349
189,0,0.1926913
190,1,0.970564
191,0,0.01639378
192,1,0.9997695
193,1,0.99721813
194,0,0.029423527
195,0,0.99957746
196,1,0.94546425
197,1,0.9901484
198,1,0.999803
199,0,0.46433482
200,1,0.97488153
201,1,0.7049532
202,1,0.9826707
203,1,0.9901093
204,1,0.86358905
205,1,0.9767001
206,1,0.9767263
207,1,0.9994956
208,0,0.27649885
209,1,0.96571666
210,0,0.071120374
211,1,0.98930967
212,1,0.99371344
213,1,0.9468326
214,1,0.9904426
215,1,0.9999881
216,1,0.9974396
217,0,0.035528265
218,1,0.996469
219,1,0.97058344
220,0,0.03485061
221,0,0.46419433
222,0,0.20154609
223,1,0.83732814
224,0,0.038432784
225,1,0.99079984
226,0,0.10543497
227,1,0.9997882
228,1,0.9971916
229,0,0.8840853
230,1,0.9993618
231,0,0.9485941
232,0,0.9218752
233,1,0.99381375
234,0,0.071666636
235,1,0.9995696
236,0,0.015764462
237,0,0.12680565
238,1,0.997632
239,0,0.7312012
240,0,0.07417692
241,1,0.91682035
242,1,0.96388817
243,0,0.16602279
244,1,0.9874709
245,1,0.966046
246,1,0.9503659
247,1,0.8490262
248,1,0.13993111
249,1,0.9879382
250,1,0.97301584
251,0,0.0041036694
252,1,0.98516846
253,1,0.98051995
254,1,0.71109676
255,0,0.26285094
256,1,0.9999943
257,1,0.9980051
258,0,0.20848086
259,0,0.17342931
260,1,0.9954318
