index,label,prob
0,1,0.999937891960144
1,1,0.6312227845191956
2,1,0.9924407005310059
3,0,0.0004839710600208491
4,1,0.9929090738296509
5,1,0.8268538117408752
6,1,0.9603536128997803
7,0,0.019692594185471535
8,1,0.9997039437294006
9,1,0.26742827892303467
10,1,0.9999608993530273
11,0,0.003741071093827486
12,1,0.9985195994377136
13,1,0.9997103810310364
14,0,0.06842973083257675
15,1,0.9992573857307434
16,1,0.8872474431991577
17,1,0.9909667372703552
18,1,0.9990918636322021
19,1,0.9985160231590271
20,1,0.9643433690071106
21,1,0.9877140522003174
22,0,0.0014778712065890431
23,1,0.9993294477462769
24,1,0.9696106910705566
25,1,0.9883318543434143
26,1,0.9994397759437561
27,1,0.9999595880508423
28,0,0.05329166725277901
29,1,0.9945350885391235
30,0,0.24055510759353638
31,0,0.01807696931064129
32,1,0.9981362819671631
33,0,0.02315673790872097
34,1,0.9954838752746582
35,0,0.005161092150956392
36,1,0.9999399185180664
37,0,0.01863919012248516
38,0,0.0021579989697784185
39,1,0.9945114850997925
40,0,0.015850352123379707
41,1,0.9999403953552246
42,1,0.9999597072601318
43,1,0.9999260902404785
44,1,0.9956880211830139
45,0,0.0006778567330911756
46,0,0.0012467466294765472
47,1,0.9993784427642822
48,1,0.999815046787262
49,0,0.022058043628931046
50,1,0.13243365287780762
51,1,0.9995189905166626
52,0,0.00012960030289832503
53,1,0.9415122866630554
54,1,0.9990761280059814
55,0,0.09418856352567673
56,1,0.8453184366226196
57,1,0.9999356269836426
58,1,0.9966108202934265
59,1,0.9891799688339233
60,1,0.9977530837059021
61,1,0.9988663196563721
62,1,0.8215907216072083
63,1,0.9980611205101013
64,1,0.9995859265327454
65,1,0.9599690437316895
66,1,0.9965962767601013
67,1,0.9954330921173096
68,1,0.9935393929481506
69,0,0.005185708869248629
70,1,0.9155311584472656
71,1,0.9874433875083923
72,0,0.002555249724537134
73,1,0.9969688057899475
74,0,0.0018504082690924406
75,1,0.9999622106552124
76,1,0.9997718930244446
77,1,0.9978093504905701
78,1,0.998022198677063
79,1,0.9966883063316345
80,1,0.9999631643295288
81,0,0.0028619966469705105
82,1,0.9994015693664551
83,0,0.004812318831682205
84,1,0.6971026062965393
85,1,0.9988659620285034
86,1,0.9892097115516663
87,1,0.9203646183013916
88,1,0.998149037361145
89,1,0.9988719820976257
90,0,0.005146821029484272
91,1,0.999117910861969
92,1,0.9812414646148682
93,0,0.20278027653694153
94,1,0.9997418522834778
95,1,0.999480664730072
96,1,0.7335137724876404
97,1,0.8481429815292358
98,1,0.999944806098938
99,1,0.9999945163726807
100,1,0.999941349029541
101,1,0.9994331002235413
102,1,0.9979081153869629
103,1,0.9127225875854492
104,1,0.9970771074295044
105,1,0.9997362494468689
106,0,0.003941018600016832
107,1,0.9949455857276917
108,1,0.9650936126708984
109,1,0.997945249080658
110,1,0.9845646619796753
111,1,0.9923875331878662
112,1,0.968221127986908
113,1,0.9679598212242126
114,0,0.5800510048866272
115,1,0.5404772758483887
116,1,0.973438024520874
117,1,0.9717580676078796
118,0,0.0047329445369541645
119,1,0.998600423336029
120,1,0.8430595993995667
121,1,0.9777092933654785
122,1,0.9853543043136597
123,1,0.999924898147583
124,0,0.02210712432861328
125,1,0.9866651296615601
126,1,0.9991030693054199
127,1,0.9998471736907959
128,1,0.9542576670646667
129,1,0.9998365640640259
130,0,0.008570432662963867
131,0,0.0077978684566915035
132,0,0.00807586032897234
133,1,0.9995161294937134
134,1,0.9915196299552917
135,0,0.0035485716070979834
136,1,0.9304172992706299
137,1,0.8426857590675354
138,1,0.9478049874305725
139,1,0.999716579914093
140,1,0.9984325766563416
141,1,0.998591959476471
142,1,0.703862726688385
143,1,0.8565727472305298
144,1,0.5994076132774353
145,1,0.9981995820999146
146,1,0.9998874664306641
147,0,0.0035184076987206936
148,1,0.9812495112419128
149,1,0.7921897172927856
150,1,0.9646093845367432
151,0,0.05040597915649414
152,1,0.9999322891235352
153,1,0.9999719858169556
154,1,0.98056960105896
