index,label,prob
0,1,0.9824636578559875
1,0,0.7409402132034302
2,1,0.6497218608856201
3,0,0.0019126967526972294
4,1,0.992364764213562
5,1,0.9971713423728943
6,1,0.906162679195404
7,1,0.9961488246917725
8,1,0.8078141808509827
9,0,0.557387113571167
10,1,0.9980535507202148
11,1,0.9455267190933228
12,1,0.9620521664619446
13,1,0.9976310729980469
14,1,0.9271955490112305
15,1,0.7294744849205017
16,1,0.9886821508407593
17,1,0.40348565578460693
18,1,0.9307296872138977
19,0,0.06658310443162918
20,0,0.0043229348957538605
21,1,0.9764160513877869
22,1,0.8861251473426819
23,1,0.29292240738868713
24,1,0.7646012306213379
25,0,0.009097318165004253
26,1,0.9877480268478394
27,0,0.14943866431713104
28,0,0.22910359501838684
29,1,0.9839709401130676
30,0,0.359652578830719
31,1,0.7592123746871948
32,1,0.9895920157432556
33,1,0.9852046966552734
34,1,0.9941616654396057
35,1,0.7922580242156982
36,0,0.02184121124446392
37,1,0.8531961441040039
38,0,0.11504863202571869
39,0,0.3811929225921631
40,1,0.9887120723724365
41,0,0.020565500482916832
42,0,0.03168574348092079
43,0,0.015595583245158195
44,0,0.6170974373817444
45,1,0.989894449710846
46,0,0.009033391252160072
47,1,0.9914513230323792
48,1,0.871283769607544
49,1,0.9879928827285767
50,0,0.12982982397079468
51,1,0.9003440141677856
52,0,0.00907184649258852
53,1,0.9836071729660034
54,0,0.06668926030397415
55,0,0.06448007375001907
56,1,0.917986273765564
57,0,0.008358433842658997
58,0,0.07618508487939835
59,1,0.9734190702438354
60,0,0.008420637808740139
61,0,0.2669329345226288
62,0,0.13270972669124603
63,1,0.9023866653442383
64,1,0.9913758635520935
65,1,0.9812368750572205
66,0,0.014554319903254509
67,0,0.9835491180419922
68,0,0.08072156459093094
69,0,0.002593269804492593
70,1,0.9531416296958923
71,0,0.6043607592582703
72,0,0.15443477034568787
73,1,0.9844712018966675
74,1,0.8929252028465271
75,1,0.9625405073165894
76,1,0.5676975250244141
77,0,0.014829474501311779
78,0,0.4714180529117584
79,1,0.9750449657440186
80,1,0.9782101511955261
81,1,0.9557105898857117
82,1,0.9206246733665466
83,0,0.11347507685422897
84,0,0.005335274152457714
85,0,0.29497888684272766
86,0,0.03145506978034973
87,1,0.9197245240211487
88,1,0.2078174501657486
89,0,0.007743964437395334
90,1,0.991594135761261
91,0,0.8669720888137817
92,1,0.9659968018531799
93,0,0.5331075191497803
94,1,0.996020495891571
95,1,0.9850513935089111
96,1,0.9888094067573547
97,0,0.02586175501346588
98,0,0.005947425961494446
99,1,0.9481204152107239
100,1,0.9666829705238342
101,1,0.9538823366165161
102,1,0.12605078518390656
103,0,0.9728904962539673
104,1,0.9782131314277649
105,1,0.9944573640823364
106,0,0.04179912433028221
107,0,0.37537524104118347
108,1,0.8113149404525757
109,0,0.3000204265117645
110,1,0.3888672888278961
111,1,0.9905847907066345
112,0,0.42267948389053345
113,1,0.9743121266365051
114,0,0.3035256266593933
115,1,0.8491856455802917
116,1,0.9083326458930969
117,1,0.9512876868247986
118,0,0.23959653079509735
119,0,0.022886108607053757
120,1,0.98480623960495
121,1,0.959070086479187
122,1,0.878237247467041
123,0,0.39726051688194275
124,1,0.9945124387741089
125,0,0.7371805906295776
126,0,0.40374958515167236
127,1,0.9967216849327087
128,0,0.08573173731565475
129,1,0.6566060185432434
130,1,0.8239158987998962
131,0,0.4731440842151642
132,1,0.6293012499809265
133,0,0.34180811047554016
134,1,0.4767369329929352
135,1,0.9871266484260559
136,0,0.019098864868283272
137,1,0.9958581328392029
138,1,0.9734506607055664
139,0,0.1008356362581253
140,1,0.9626381397247314
141,1,0.8141897320747375
142,0,0.3841085433959961
143,0,0.0024030166678130627
144,0,0.008928587660193443
145,0,0.059502843767404556
146,0,0.10279085487127304
147,0,0.5568881034851074
148,1,0.6775131225585938
149,1,0.9646268486976624
150,0,0.11077069491147995
151,1,0.9930932521820068
152,0,0.007048994302749634
153,1,0.8262202739715576
154,1,0.9767546057701111
155,1,0.9736999273300171
156,1,0.9913996458053589
157,1,0.9616308808326721
158,1,0.8978987336158752
159,1,0.9856076240539551
160,0,0.013757684268057346
161,0,0.4959608316421509
162,1,0.9972996115684509
163,1,0.9837360978126526
164,0,0.014348834753036499
165,0,0.5062456130981445
166,0,0.09927164763212204
167,1,0.9624158143997192
168,1,0.37279295921325684
169,1,0.8199173212051392
170,1,0.994703471660614
171,1,0.9731631278991699
172,1,0.9574286937713623
173,1,0.9970479607582092
174,0,0.07267259061336517
175,1,0.9971066117286682
176,1,0.25508105754852295
177,0,0.07907912880182266
178,1,0.9731480479240417
179,0,0.568103015422821
180,1,0.163618803024292
181,1,0.9409292340278625
182,1,0.6821911931037903
183,1,0.9902935028076172
184,1,0.9960241317749023
185,0,0.4470110237598419
186,0,0.012484547682106495
187,0,0.03156573697924614
188,1,0.9810588955879211
189,0,0.06930727511644363
190,1,0.7533172369003296
191,0,0.01785108633339405
192,1,0.8592727184295654
193,1,0.8946176767349243
194,0,0.15655110776424408
195,0,0.7473005652427673
196,1,0.7998595833778381
197,1,0.924640417098999
198,1,0.9905891418457031
199,0,0.5430601835250854
200,1,0.7911759614944458
201,1,0.27094772458076477
202,1,0.7969101667404175
203,1,0.9009434580802917
204,1,0.7762646675109863
205,1,0.9368739128112793
206,1,0.9597813487052917
207,1,0.979532778263092
208,0,0.19416481256484985
209,1,0.6190629005432129
210,0,0.03561575338244438
211,1,0.9881148338317871
212,1,0.9986514449119568
213,1,0.6140073537826538
214,1,0.9832269549369812
215,1,0.9968003034591675
216,1,0.961666464805603
217,0,0.4561273157596588
218,1,0.9378974437713623
219,1,0.9936776757240295
220,0,0.028606535866856575
221,0,0.21716956794261932
222,0,0.03993731364607811
223,1,0.8489918112754822
224,0,0.051343884319067
225,1,0.9966668486595154
226,0,0.0987144485116005
227,1,0.9982125759124756
228,1,0.8854465484619141
229,0,0.2500156760215759
230,1,0.9799543023109436
231,0,0.26157549023628235
232,0,0.924892008304596
233,1,0.9031451344490051
234,0,0.19173270463943481
235,1,0.9807668924331665
236,0,0.04039529711008072
237,0,0.18256422877311707
238,1,0.9560926556587219
239,0,0.14721831679344177
240,0,0.04490118473768234
241,1,0.8449310660362244
242,1,0.703656792640686
243,0,0.16152897477149963
244,1,0.8542016744613647
245,1,0.9796964526176453
246,1,0.9198623299598694
247,1,0.9360802173614502
248,1,0.6528865694999695
249,1,0.8562993407249451
250,1,0.9234558343887329
251,0,0.0049786875024437904
252,1,0.9964749217033386
253,1,0.9459697604179382
254,1,0.772794246673584
255,0,0.24755579233169556
256,1,0.9768555164337158
257,1,0.9868692755699158
258,0,0.3257910907268524
259,0,0.037425003945827484
260,1,0.9695942997932434
261,1,0.9746335744857788
262,1,0.9214722514152527
263,1,0.9559057354927063
264,0,0.03965870290994644
265,1,0.8621529936790466
266,0,0.005486596375703812
267,0,0.07233621925115585
268,1,0.9937350153923035
269,1,0.8701831102371216
270,1,0.7754160165786743
271,1,0.9711664915084839
272,1,0.9938389658927917
273,0,0.21139495074748993
274,1,0.9779922366142273
275,1,0.6113331913948059
276,1,0.9824480414390564
277,1,0.9828701615333557
278,0,0.19764502346515656
279,1,0.8350789546966553
280,0,0.4012124240398407
281,0,0.009787877090275288
282,0,0.3976926803588867
283,1,0.995032548904419
284,1,0.963038444519043
285,0,0.03592024743556976
286,1,0.9954290390014648
287,1,0.9473472237586975
288,1,0.9690346121788025
289,1,0.8386538028717041
290,0,0.1459013819694519
291,1,0.6965667009353638
292,0,0.06403207778930664
293,0,0.22632303833961487
294,1,0.9925124645233154
295,1,0.9735531210899353
296,1,0.9932394027709961
297,0,0.008924457244575024
298,1,0.7824032306671143
299,1,0.9732108116149902
300,1,0.9921281337738037
301,1,0.9832836389541626
302,1,0.9889482259750366
303,1,0.5557683706283569
304,1,0.983919084072113
305,1,0.9780063629150391
306,1,0.9871941208839417
307,0,0.925930380821228
308,1,0.9836133718490601
309,0,0.07281189411878586
310,0,0.00428165914490819
311,1,0.994703471660614
312,0,0.6114112138748169
313,0,0.3625262975692749
314,1,0.8378241062164307
315,1,0.9889194369316101
316,1,0.996452808380127
317,0,0.6409894227981567
318,1,0.943300187587738
