index,label,prob
0,1,0.9995285272598267
1,0,0.9368888735771179
2,1,0.9517233967781067
3,0,0.001994670834392309
4,1,0.9999123811721802
5,1,0.9999889135360718
6,1,0.9873737692832947
7,1,0.9999531507492065
8,1,0.9434432983398438
9,0,0.9302240610122681
10,1,0.999976396560669
11,1,0.9973183274269104
12,1,0.9980401396751404
13,1,0.9999566078186035
14,1,0.9785056710243225
15,1,0.9409400820732117
16,1,0.9998685121536255
17,1,0.5692933797836304
18,1,0.9975169897079468
19,0,0.05537864938378334
20,0,0.004446722567081451
21,1,0.9996963739395142
22,1,0.9454342126846313
23,1,0.8722141981124878
24,1,0.9904149770736694
25,0,0.0029569901525974274
26,1,0.9997368454933167
27,0,0.04994405433535576
28,0,0.8370550274848938
29,1,0.999360978603363
30,0,0.2704935669898987
31,1,0.9923871755599976
32,1,0.9998216032981873
33,1,0.999451220035553
34,1,0.9999649524688721
35,1,0.9790694117546082
36,0,0.010725408792495728
37,1,0.9764572978019714
38,0,0.18741096556186676
39,0,0.8553570508956909
40,1,0.9996944665908813
41,0,0.015634311363101006
42,0,0.0056196474470198154
43,0,0.03182461857795715
44,0,0.9501504898071289
45,1,0.9999253749847412
46,0,0.00211752625182271
47,1,0.9995137453079224
48,1,0.9909472465515137
49,1,0.9987302422523499
50,0,0.22910204529762268
51,1,0.9983235001564026
52,0,0.01465749740600586
53,1,0.9990854263305664
54,0,0.08054759353399277
55,0,0.055250946432352066
56,1,0.9986881613731384
57,0,0.02744859643280506
58,0,0.01195138692855835
59,1,0.9986478686332703
60,0,0.00848008506000042
61,0,0.30062177777290344
62,0,0.13965767621994019
63,1,0.975571870803833
64,1,0.9998774528503418
65,1,0.999771773815155
66,0,0.04916609823703766
67,0,0.9988897442817688
68,0,0.27560701966285706
69,0,0.002579598454758525
70,1,0.9986851811408997
71,0,0.9864565134048462
72,0,0.25457391142845154
73,1,0.9996979236602783
74,1,0.9932296276092529
75,1,0.9910066723823547
76,1,0.5669508576393127
77,0,0.11151497811079025
78,0,0.7455721497535706
79,1,0.9993590712547302
80,1,0.9997201561927795
81,1,0.9958388805389404
82,1,0.9929448962211609
83,0,0.07227317988872528
84,0,0.0034234507475048304
85,0,0.2226533591747284
86,0,0.0031542282085865736
87,1,0.9577320218086243
88,1,0.6036673784255981
89,0,0.003977621905505657
90,1,0.9998408555984497
91,0,0.9523310661315918
92,1,0.999439537525177
93,0,0.210758239030838
94,1,0.9999362230300903
95,1,0.9998177886009216
96,1,0.9982327222824097
97,0,0.06384196877479553
98,0,0.005456908605992794
99,1,0.9865489602088928
100,1,0.9988906979560852
101,1,0.9933629035949707
102,1,0.3296199440956116
103,0,0.9980683922767639
104,1,0.998620867729187
105,1,0.9998431205749512
106,0,0.021816017106175423
107,0,0.7200663089752197
108,1,0.6205799579620361
109,0,0.305616170167923
110,1,0.26002660393714905
111,1,0.9993058443069458
112,0,0.4157739281654358
113,1,0.9994706511497498
114,0,0.1993156522512436
115,1,0.9747418761253357
116,1,0.992749810218811
117,1,0.9979521632194519
118,0,0.6050779819488525
119,0,0.08280564844608307
120,1,0.9989984631538391
121,1,0.9989708662033081
122,1,0.9940880537033081
123,0,0.721812903881073
124,1,0.9999387264251709
125,0,0.9788281321525574
126,0,0.46796756982803345
127,1,0.9999303817749023
128,0,0.016006015241146088
129,1,0.9374388456344604
130,1,0.9673023819923401
131,0,0.7996633052825928
132,1,0.7260358333587646
133,0,0.12041447311639786
134,1,0.8112908601760864
135,1,0.999812662601471
136,0,0.014487462118268013
137,1,0.9999396800994873
138,1,0.9963956475257874
139,0,0.006942713167518377
140,1,0.9989696741104126
141,1,0.9638128876686096
142,0,0.42222660779953003
143,0,0.015273179858922958
144,0,0.007015737239271402
145,0,0.03407564386725426
146,0,0.22308817505836487
147,0,0.9186518788337708
148,1,0.7948209047317505
149,1,0.9982393980026245
150,0,0.42935046553611755
151,1,0.9987483024597168
152,0,0.0026531326584517956
153,1,0.9794768691062927
154,1,0.9990938901901245
155,1,0.9994454979896545
156,1,0.9999326467514038
157,1,0.9994527697563171
158,1,0.9865437150001526
159,1,0.9998283386230469
160,0,0.010423491708934307
161,0,0.755513072013855
162,1,0.9999806880950928
163,1,0.9966737031936646
164,0,0.04283937066793442
165,0,0.9051374793052673
166,0,0.027211138978600502
167,1,0.999489426612854
168,1,0.9299651980400085
169,1,0.9437638521194458
170,1,0.9997853636741638
171,1,0.99204021692276
172,1,0.9952561259269714
173,1,0.9999792575836182
174,0,0.02076430805027485
175,1,0.9999586343765259
176,1,0.5962725877761841
177,0,0.17451976239681244
178,1,0.9975046515464783
179,0,0.8525859117507935
180,1,0.2954500615596771
181,1,0.9875729084014893
182,1,0.9183166027069092
183,1,0.9994537234306335
184,1,0.999977707862854
185,0,0.9650431871414185
186,0,0.011867756024003029
187,0,0.04401287063956261
188,1,0.9986873269081116
189,0,0.01777852512896061
190,1,0.9781838059425354
191,0,0.03232037276029587
192,1,0.9863335490226746
193,1,0.9710936546325684
194,0,0.015050740912556648
195,0,0.8685398697853088
196,1,0.9387814998626709
197,1,0.9986072182655334
198,1,0.999961256980896
199,0,0.6512118577957153
200,1,0.9323291182518005
201,1,0.6112954616546631
202,1,0.9911664128303528
203,1,0.9859495759010315
204,1,0.9843706488609314
205,1,0.9915894865989685
206,1,0.9956228137016296
207,1,0.9996281862258911
208,0,0.818223237991333
209,1,0.9586134552955627
210,0,0.012330117635428905
211,1,0.9997598528862
212,1,0.9999923706054688
213,1,0.9167276620864868
214,1,0.9995896220207214
215,1,0.999901294708252
216,1,0.9971797466278076
217,0,0.5992652773857117
218,1,0.9974023699760437
219,1,0.9999574422836304
220,0,0.01847231388092041
221,0,0.5794132351875305
222,0,0.013774476945400238
223,1,0.9703587889671326
224,0,0.029436158016324043
225,1,0.9999825954437256
226,0,0.07028097659349442
227,1,0.9999890327453613
228,1,0.9942153096199036
229,0,0.6699314117431641
230,1,0.9993889331817627
231,0,0.5050349831581116
232,0,0.9711995720863342
233,1,0.9580602645874023
234,0,0.22510835528373718
235,1,0.9992782473564148
236,0,0.0389593280851841
237,0,0.2591443359851837
238,1,0.9984159469604492
239,0,0.17777341604232788
240,0,0.009767231531441212
241,1,0.9712592959403992
242,1,0.9203646183013916
243,0,0.1738121509552002
244,1,0.9624056816101074
245,1,0.9990857839584351
246,1,0.9962504506111145
247,1,0.9974709749221802
248,1,0.7108784914016724
249,1,0.9967420697212219
250,1,0.9844724535942078
251,0,0.0013806367060169578
252,1,0.9998325109481812
253,1,0.9959712624549866
254,1,0.9517571926116943
255,0,0.20478424429893494
256,1,0.9998431205749512
257,1,0.9998656511306763
258,0,0.26823967695236206
259,0,0.007649807259440422
260,1,0.9991347193717957
261,1,0.995390772819519
262,1,0.9924662709236145
263,1,0.9963163137435913
264,0,0.03620035946369171
265,1,0.9959158301353455
266,0,0.005417346488684416
267,0,0.10981957614421844
268,1,0.999953031539917
269,1,0.9972901344299316
270,1,0.9610908031463623
271,1,0.9984316229820251
272,1,0.9997549653053284
273,0,0.18073609471321106
274,1,0.9953675270080566
275,1,0.9715145826339722
276,1,0.9991039633750916
277,1,0.9998039603233337
278,0,0.08535844832658768
279,1,0.9811757206916809
280,0,0.4195217788219452
281,0,0.007147149182856083
282,0,0.18742108345031738
283,1,0.999936580657959
284,1,0.9961620569229126
285,0,0.12251546233892441
286,1,0.999854326248169
287,1,0.9944719076156616
288,1,0.9980272650718689
289,1,0.9817880392074585
290,0,0.21268673241138458
291,1,0.9943503737449646
292,0,0.028402207419276237
293,0,0.1622811108827591
294,1,0.999966025352478
295,1,0.9990091323852539
296,1,0.9997696280479431
297,0,0.002281901892274618
298,1,0.9622775912284851
299,1,0.9995737671852112
300,1,0.9999321699142456
301,1,0.9996614456176758
302,1,0.9997838139533997
303,1,0.6020612716674805
304,1,0.9996552467346191
305,1,0.9975639581680298
306,1,0.9997015595436096
307,0,0.9986668825149536
308,1,0.9986031651496887
309,0,0.24446237087249756
310,0,0.002477024681866169
311,1,0.9997853636741638
312,0,0.733003556728363
313,0,0.21972934901714325
314,1,0.9732558727264404
315,1,0.9998155236244202
316,1,0.9999829530715942
317,0,0.6753857135772705
318,1,0.9957907795906067
319,0,0.05255935713648796
320,1,0.8566782474517822
321,1,0.9999922513961792
322,1,0.9998489618301392
323,0,0.05114005506038666
324,1,0.9152363538742065
325,1,0.966160774230957
326,1,0.9889212846755981
327,1,0.999971866607666
328,1,0.9983165264129639
329,1,0.9998800754547119
330,0,0.007493050303310156
331,1,0.9985942244529724
332,0,0.7245153188705444
333,1,0.9992976188659668
334,1,0.9974937438964844
335,1,0.9987695813179016
336,1,0.9999947547912598
